variant,uci,zobrist
antichess,e2e3 b7b6 f1a6 b8a6 d1g4 a6b4 g4b4 g8h6 b4e7 e8e7 d2d4 d7d6 g2g4 h6g4 h2h3 g4e3 f2e3 c8h3 h1h3 h8g8 h3h7 g7g6 h7f7 e7f7 b1d2 b6b5 e1e2 f8h6 e2e1 h6e3 d2b1 e3d4 b2b4,0x836d5ad4e3304587e75808a6c35c4a2f
antichess,g2g3 g7g6 b2b3 b7b6 b3b4 a7a5 b4a5 b6a5 a2a4,0x9bf4b251501654df9067cbf83fa5d4b1
antichess,g1h3 g7g5 h3g5 h7h5 g5f7 e8f7 d2d3 h5h4 c1h6 g8h6 e1d2 h6f5 d2c1 f5d4 h2h3 d4e2 d1e2 h8h5 e2e7 f8e7 g2g3 h4g3 f2g3 h5h3,0xe526f815b272facb075b509f1baa5faf
antichess,b2b3 g7g6 d2d4 g6g5 c1g5 e7e5 d4e5 d8g5 d1d7 g5g2 d7f7 g2g1 f7h7 h8h7 h1g1 h7h2 g1g8 h2f2 g8f8 e8f8 e1f2 c8h3 f1h3 b8d7 h3d7 a8c8 d7c8 a7a5 c8b7 c7c6,0x21a9235f44befea7303e93f9aade88c8
antichess,c2c3 c7c5 g2g3 g7g5 d1b3 b7b6 b3f7 e8f7 b2b4 c5b4 c3b4 b6b5 h2h4 g5h4 h1h4 d8a5 b4a5 a7a6 h4h7 h8h7 f1h3 h7h3 g1h3 b5b4 c1a3 b4a3 b1a3 b8c6 a3b5 c6a5 a1d1 a6b5 h3g1 b5b4 a2a3 b4a3 g3g4,0x39fde968aaa0286a1186175f9ffd7afc
antichess,g2g3 g8h6 b1a3 h6g4 a3b5 g4h2 b5a7 a8a7 h1h2 a7a2 h2h7 h8h7 a1a2 h7h4 g3h4 g7g5 h4g5 f8h6 g5h6 b8a6 a2a6 b7a6 g1h3 f7f5 h3g5 e8f7 g5f7 d7d5 f7d8 c7c6 d8c6 c8b7 c6e7 d5d4 e7f5 b7f3 f5d4 f3e2 f1e2 a6a5 b2b4 a5b4 c1a3 b4a3 c2c4 a3a2 d1b1 a2b1k d4c2 b1c2 e1f1 c2d2 f1g1 d2e2 g1h1 e2f2 h1g1 f2g1 c4c5 g1f2 c5c6 f2f3 h6h7 f3f4 h7h8r,0x18ce69d85e43b25ba5856da05d6e7b41
antichess,g2g3 g8h6 g3g4 h6g4 f1g2 g4f2 g2b7 f2d1 e1d1 c8b7 d2d3 b7h1 c1h6,0x5fefea262402b58c110bcd916b52dc79
antichess,e2e3 b7b5 f1b5 b8c6 b5c6 d7c6 d1g4 c8g4 e1d1 g4d1 a2a3,0x55ba31782aa922891d21207352d0df8f
antichess,e2e3 b7b5 f1b5 g8h6 b5d7 b8d7 g2g4 h6g4 d1g4 g7g5 g4d7 d8d7 g1h3 d7h3 h1f1 h3h2 b1a3 h2f2 e1f2 g5g4 f2f3 g4f3 f1f3,0x28029c99bf843f08065b669230a0b044
antichess,g2g3 g8h6 g3g4 h6g4 b1a3 g4h2 h1h2 b7b5 h2h7 h8h7 a3b5 h7h3 f1h3 d7d6 h3c8 d8c8 b5d6 c7d6 g1h3 c8h3 e1f1 h3f1 d1f1 b8d7 b2b4 g7g6 b4b5 f8h6 d2d3 h6c1 a1c1 a8d8 b5b6 a7b6 c1a1 d7e5 c2c3 e5d3 e2d3 e8d7 d3d4 b6b5 f1b5 d7c6 b5c6 d8h8 c6d6 e7d6 a2a4 f7f5 a4a5 f5f4 a5a6 f4f3 a6a7 h8b8 a7b8r g6g5 b8e8 g5g4 e8e2 f3e2 f2f3 g4f3 a1a4 e2e1r d4d5 e1e4 a4e4,0x6ed5965860a30c7d8ccba73ac534f318
antichess,g2g3 g7g6 f1g2 b7b6 g2a8 c8b7 a8b7 b8c6 b7c6 d7c6 d2d3 d8d3 d1d3 e8d8 d3g6 f7g6 c1h6 f8h6 e1d2 h6d2 b1d2 e7e5 h2h4 e5e4 d2e4 g8f6 e4f6 h8g8 f6g8,0xb88a98472d13b5bb16fe76307593ff30
antichess,c2c3 g7g6 d1b3 c7c6 b3b7 c8b7 g2g3 a7a6 b1a3 d8a5 a3b5 a5b5 b2b4 b5b4 c3b4 a6a5 b4a5 a8a5 c1a3 a5a3 a1c1 a3g3 c1c6 d7c6 h2g3 b8a6 h1h7 h8h7 e2e4 h7h3 f1a6 b7a6 g1h3 g6g5 h3g5 e8d8 g5f7 f8g7 f7d8 g8h6,0x2c0e3ac1a7c014fde7c95f7194b6d21d
antichess,e2e3 e7e5,0x5634a5550b0737af1a54f14b76aa23e7
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 c8d7 b1a3 f8a3 b2a3 d7b5 d1e2 b5e2 g1e2 d8d2 e1d2 b8a6 c2c3 a6b4 a3b4 c7c5 b4c5 g8e7 e2f4 e7c6 f4e6 f7e6,0x7531c30375f3d602999cb7d3562ce05e
antichess,e2e3 c7c5 f1a6 b8a6 d1g4 g7g5 g4d7 e8d7 b2b4 c5b4 b1a3 b4a3 c1a3 a6b4 a3b4 e7e6 b4f8 d8f8 a1c1 g8e7 g1e2 g5g4 g2g3 f8h6 h1g1 h6e3 d2e3 e7f5 h2h3 f5e3 f2e3 g4h3 g1g2 h3g2 c1d1 d7d6 d1d6 g2g1k d6e6 f7e6,0x3820157deceeb9597013e67ebd81e274
antichess,e2e3 c7c5 f1a6 b8a6 b2b4 c5b4 d1g4 b4b3 c2b3 g7g5 g4d7 e8d7 e3e4 a6b4 b1c3 b4a2 c3a2 f7f5 e4f5 d8b6 f5f6,0x4fd5df942d65913e1ee878ddea65a19e
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 e8d7 c2c4 f8a3 b1a3 d8f6 b2b3 f6f2 e1f2 g8e7 c4c5 d7d6 c5d6 c7d6 d1c2 g7g6 c2g6 e7g6 e3e4 g6e7 g1h3 b8d7 f2e1 e7d5 e4d5 e6d5 g2g3 c8b7 d2d4 a8d8 c1h6 h8f8 h6f8 d8f8 a3c4,0x672e1d530d52c35ad0f5e1ab5fb4e1a9
antichess,g2g3 g7g5 h2h4 g5h4 h1h4 c7c6 h4h7 h8h7 g1h3 h7h3 f1h3 f7f5 h3f5 d8c7 f5d7 c7g3 f2g3 e8d7 g3g4 e7e6,0x2c792014f395d6201dba751c2b25f35a
antichess,e2e3 e7e6 f1a6 b8a6 b2b4 f8b4 d1g4 b4d2 g4g7 d2e3 f2e3 d8g5 g7h8 g5g2 h8h7 g2g1 h7g8 g1e1,0x679f26e476c6d767076de087a6cc5300
antichess,c2c4 b7b5 c4b5 c8a6 b5a6 b8a6 b2b4 a6b4 d1a4 b4a2 a4a7 a2c1 a7a8 d8a8 a1a8 c1e2 a8e8 e2g1 e8e7 f8e7 h1g1 e7a3 b1a3 g8e7,0xf3f6da14f07fb18eb8f7bdbfc6006c57
antichess,e2e3 b8a6 f1a6 b7a6 b1a3 e7e6 a3b5 a6b5 c2c4 b5c4 d2d3 c4d3 d1d3 f8a3 d3h7 a3b2 c1b2 h8h7 b2g7 h7g7 g2g4,0x8f7ed53d329b76525ef7c4e5f10a18eb
antichess,e2e3 b7b5 f1b5 c7c6 b5c6 b8c6 b2b4 c6b4 a2a4 b4c2 d1c2 h7h6 c2c8 d8c8 e1d1 c8c1 d1c1 e7e6 a1a3 f8a3 b1a3,0x3ede1ee9db520dbb7c404ca4b2fc019c
antichess,e2e3 b7b5 f1b5 c8b7 b5d7 b7g2 d7e8 d8d2 d1d2 g2h1 e8f7 h1f3 g1f3 e7e5 f3e5 f8b4 d2b4 b8c6 e5c6 a8e8,0x115bfe7562eea407f2adbf2ebb7dbb5c
antichess,g2g3 g7g5 b2b3 b7b5 h2h4 g5h4 g3h4 c7c6 h4h5 g8h6 a2a4 b5a4 b3a4 d8a5 c2c3 a5a4 d1a4 h8g8 a4c6 d7c6 a1a7 g8g1 h1g1 a8a7 g1g4 c8g4 e2e4 g4h5 f2f3 h5f3 c3c4,0x8108491a6c64b07d0984a48905d8e2cd
antichess,e2e3 b7b5 f1b5 g7g5 b5d7 e8d7 h2h4 g5h4 h1h4 h7h5 h4h5 h8h5 d1h5 g8h6 h5h6 f8h6 b2b3 h6e3 d2e3 d8f8 b1c3 f8h6 e3e4 h6c1 a1c1 f7f5 e4f5 d7e6 f5e6 c8e6 c3d5 e6d5 b3b4 d5g2 g1f3 g2f3,0x3fd4c07cf64b80264d3628d51e0e9b58
antichess,g2g3 g7g5 b2b3 b7b5 a2a4 b5a4 b3a4 c8a6 a4a5 a6e2 g1e2 c7c6 b1a3 d8a5 a1b1,0x8f6edc8bc8b90abd1a965203fed755f0
antichess,e2e3 d7d6 f1b5 d8d7 b5d7 e8d7 d1h5 g8h6 h5h6 g7h6 b1c3 d6d5 c3d5 d7d6 d5e7 d6e7 g2g4 c8g4 g1h3 g4h3 h1f1 h3f1 e1f1 h6h5,0x1180dbfb5469244eb5d7a962cf532c77
antichess,e2e3 b7b5 f1b5 c7c6 b5c6 b8c6 b2b4 c6b4 d1f3 b4c2 f3f7 e8f7 e3e4 c2a1 e4e5 e7e6 c1a3,0xa0e458622ed65ed7453638056f237d68
antichess,e2e3 b7b5 f1b5 c8b7 b5d7 b7g2 d7e8 g2h1 e8f7 d8d2 e1d2 h1f3 f7g8 h8g8 d1f3 b8d7 f3f8 d7f8 a2a4 f8d7 a1a3 d7b8 c2c4 b8a6 a3b3 a6b4 b3b4 a8b8 b4b8 g8b8 b2b4 b8b4 d2e1 b4b1 e3e4 b1c1 e1f1 c1f1 g1e2 f1f2 h2h4 f2e2,0xd6527380e3b9993d3365ff99cb8a85f3
antichess,g2g3 g7g5 b2b3 b7b5 h2h4 g5h4 h1h4 g8h6 h4h6 f8h6 d2d3 h6c1 d1c1 h7h6 c1h6 h8h6 g1h3 h6h3 f1h3 d7d6 h3c8 d8c8 g3g4 c8g4 a2a4 g4e2 a4b5 e2d3,0xa3d22d858682bc88e15c33d09417cf5f
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 d8d7 d1h5 d7d2 e1d2 b8d7 h5f7 e8f7 b1c3 f8a3 b2a3 g7g5 c3d5 e6d5 c2c4 d5c4 d2d3 c4d3 g1e2 d3e2 h1f1 e2f1b a1b1 f1g2 f2f3 g2f3 e3e4 f3e4 c1g5 e4b1 a3a4,0xb41a3a37a73bd660db7cf06d111dcdbf
antichess,e2e3 b7b5 f1b5 c8b7 b5d7 b7g2 d7e8 g2h1 e8f7 d8d2 f7g8,0x2497a655649a51f0b7d8f8b86f7eb56f
antichess,e2e3 b7b5 f1b5 g7g5 b5d7 e8d7 d1h5 g8h6 h5h6 f8h6 e3e4 f7f5 e4f5 d7e6 f5e6 c8e6 c2c4 e6c4 b1a3 c4a2 a1a2 d8d2 e1d2 h6f8 g1e2 b8d7 h1f1 d7b6 b2b3 b6c4 b3c4 h7h6 g2g4 h8h7 e2f4 g5f4 g4g5 h6g5 h2h3 h7h3 a2b2 h3a3 b2b3 a3b3 c1b2 b3b2 f1c1 b2d2 c4c5 d2f2,0xe3b01bbdb69ea9107f12f47387570d10
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 c8d7 b2b4 f8b4 d1f3 b4d2 e1d2 d8f6 f3f6 g7f6 g1e2 b8c6 e2f4 c6d4 f4e6 f7e6 e3d4 c7c5 d4c5 d7c6 g2g4 c6h1 g4g5 f6g5 f2f3 h1f3 d2e2 f3e2 c1g5 e2d3 c2d3 g8f6 g5f6 a7a6 f6h8 e6e5 h8e5 a8b8 e5b8 a6a5 a2a4 h7h5 b1a3 h5h4 a1g1 h4h3 g1g2 h3g2,0xe167625b4ee4cc09d20a79de0ff30ef9
antichess,c2c3 e7e6 b1a3 f8a3 b2a3 b8a6 d1c2 a6b4 c2h7 h8h7 c3b4 h7h2 h1h2 c7c5 b4c5 g8h6 h2h6 g7h6 g1h3,0x39c700f64fb53caa5874d13a06d4325d
antichess,c2c3 c7c6 d1b3 d8b6 b3f7 b6f2 f7e8 f2e1 e8f8 e1f1 f8c8 f1c1 c8b7 c1b2 b7b8 b2b1,0x8fba28f0c6239cce4da8ade6e65e0d7f
antichess,e2e3 b7b5 f1b5 c8b7 b5d7 b7g2 d7e8 g2h1 e8f7 d8d2 f7g8 h8g8 c1d2 h7h5 d1h5 h1d5 h5d5 g7g6 d5g8 e7e5,0x26f463b1c203c37f97ab75890421e11d
antichess,e2e3 b7b5 f1b5 c7c5 b5d7 e8d7 b2b4 c5b4 d1g4 f7f6 g4d7 b8d7 c2c3 b4c3 b1c3 g8h6 g1e2 d8a5 c1a3,0xcae3d23856158e0b4c5b14531cef9bfb
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 e8d7 b1a3 f8a3 b2a3 d8h4 g1h3 h4h3 g2h3 g8h6 d1h5 h6g4 h5g4 g7g5 g4e6 d7e6 f2f4 g5f4 e3f4 f7f5 e1e2 b8d7 e2d3 e6f7 c2c3 d7e5 f4e5 f7f6 e5f6 h8g8 d3e4 f5e4 h1f1 c8h3 a1b1 h3f1 b1b5 f1b5 c3c4 b5c4 d2d3 c4a2 d3e4 g8g7 f6g7 a8f8,0x571c23ccab9fc0fb7bde92f179d16ad0
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 c8d7 b1a3 f8a3 b2a3 b8a6 d1g4 d7a4,0x7bdd46168d0122dd579c548d5f7c362b
antichess,b2b3 b7b6 g2g3 g7g6 g3g4 h7h5 g4h5 h8h5 b3b4 h5h2 h1h2 f8h6 h2h6 g8h6 f1h3 h6g4 h3g4 d7d6 g4c8 d8c8 g1h3 c8h3 e2e3 h3e3 f2e3 a7a5 b4a5 a8a5 b1a3 a5a3 c1a3 e7e6 a3d6 c7d6 e3e4 e6e5 d1h5 g6h5 d2d4 e5d4 e4e5 d6e5 c2c3 d4c3 e1d2 c3d2 a1c1 d2c1r a2a4 b6b5 a4b5 b8a6 b5a6 c1b1 a6a7 f7f5 a7a8k b1d1 a8a7 e5e4 a7b6 e4e3 b6c5 d1d6 c5d6 e8d7 d6d7 f5f4 d7d6 f4f3 d6d5 e3e2 d5d4 e2e1k d4c3 e1d2 c3d2 f3f2,0x590c9f904f9c30fa736fd107bd5d6887
antichess,e2e3 b7b5 f1b5 g7g5 b5d7 e8d7 c2c4 d8e8 d1h5 g8h6 h5h6 f8h6 c4c5 b8c6,0x6873981334ceb7bcc27528c524d301f3
antichess,g2g3 g7g6 b2b3 b7b6 b3b4 e7e6 f1h3 f8b4 h3e6 b4d2 c1d2 d7e6 d2h6 g8h6 d1d8 e8d8 g3g4 h6g4 h2h3 g4f2 e1f2,0x0c7c8507889f66e83ffe91b937fdb3d9
antichess,e2e3 g7g5 f1a6 b7a6 h2h4 g5h4 h1h4 g8h6 h4h6 f8h6 b1a3 h6e3 d2e3 a6a5 d1d7 e8d7 b2b4 a5b4 c1d2 b4a3 d2a5 d8g8 a5c7 g8g2 c7b8,0x602d81ae9cadfd4ad4e06b4481c14b8f
antichess,b2b4 c7c5 b4c5 b7b6 c5b6 a7b6 g2g3 a8a2 a1a2 b8a6 a2a6 c8a6 c2c4 a6c4 c1a3 c4e2 g1e2 e7e6 a3f8 e8f8 h2h4 d8h4 h1h4 g8h6 h4h6 g7h6 d2d3 d7d5 e2g1 f7f5 d1g4 f5g4 g1f3 g4f3 f1g2,0xaef06b4d49a80c50dda1ab968f6de643
antichess,b2b3 b8a6 b3b4 a6b4 a2a3 b4c2 d1c2 f7f5 c2c7 d8c7 e2e4 c7c1 e4f5 c1d2 b1d2 g7g6 f5g6 h7g6 f1a6 h8h2 h1h2 b7a6 h2h5 g6h5 g2g4 h5g4 g1h3,0x809d683dc59217dfba6eba3dfbf9d668
